"id","Clase","Dominio","P5000","P5010","P5090","P5100","P5130","P5140","Nper","Npersug","Li","Lp","Fex_c","Depto","Fex_dpto"
"250f9f8f5a782e441ce9e0b6","1","QUIBDO",3,1,3,NA,NA,1e+06,2,2,116429.871525113,270845.912752697,4.79705364995617,"27",4.91126602431698
"4713b339a90fbbab4ca700f6","1","ARMENIA",3,1,4,NA,3e+05,NA,1,1,121747.996414457,278520.23109254,10.3560411267917,"63",10.8581919208674
"6fd24acf5df603a5cd2e6113","1","QUIBDO",5,4,4,NA,6e+05,NA,6,6,116570.188219727,267597.414779647,10.0213942739189,"27",10.5979951051051
"022e3be29c9b4705272d8209","2","RURAL",3,2,4,NA,50000,NA,3,3,99544.8432443331,167671.941906938,89.5627624804384,"23",142.015280008343
"fecc1cf0c583919bca1cd2b6","1","POPAYAN",4,3,3,NA,NA,380000,4,4,123532.089331962,278073.8952305,10.1388604475534,"19",9.12207181177241
"50c02514b3e1b1eeb27c5954","1","RESTO URBANO",3,2,3,NA,NA,3e+05,4,4,120796.576607216,280645.606062263,159.111438632529,"20",74.7259216913047
"c1190add05f1f248fc3db0e5","1","IBAGUE",4,3,3,NA,NA,6e+05,4,4,120196.955422535,282354.984576151,30.6556427442807,"73",31.7465529968456
"69a70fcb3260c71e977e9eb9","1","BARRANQUILLA",2,1,4,NA,2e+05,NA,3,3,127610.370109604,292192.080209995,56.3828668790448,"08",49.7538363997055
"ddfcb670ee88d07cb30ae29a","1","TUNJA",3,2,2,480000,8e+05,NA,4,4,123865.513436283,271912.549708247,10.1347501086722,"15",10.2301621367691
"93974b03592cfadd9470048a","1","TUNJA",2,1,3,NA,NA,280000,3,3,123931.066428091,276977.777429565,10.1318848811899,"15",10.730876517501
"bd5c122dfb4c8c82a46287f7","1","VALLEDUPAR",1,1,3,NA,NA,3e+05,3,3,121914.71322511,284202.60735441,15.003952441006,"20",16.0644147670117
"5f1f8975f7538248632a2362","1","RIOHACHA",5,1,1,NA,4e+05,NA,2,2,120288.619560114,272955.730476397,5.98482389909282,"44",6.09103326095682
"058e30fa6023a6c50ad55c6a","1","RESTO URBANO",3,2,3,NA,NA,5e+05,1,1,121589.086053946,282866.618252578,157.150067424006,"41",143.311695983577
"eb10caebb62506c8c0d72877","2","RURAL",2,1,5,NA,50000,NA,2,2,99930.6781435578,169741.949152384,66.4394907896668,"44",107.128203346013
"5e85c2bf4b65811824d89736","1","TUNJA",5,2,1,NA,6e+05,NA,3,3,123865.513436283,271912.549708247,8.60860188410985,"15",10.3587760050086
"d0822bb683c3ad015f014e5f","1","RESTO URBANO",3,1,1,NA,2e+05,NA,1,1,121603.863297269,283516.964573594,84.14349478569,"08",81.0418080168199
"54175c73d4570507b68e5e20","1","POPAYAN",3,2,3,NA,NA,4e+05,3,3,123699.056179763,281381.657221168,9.76981390285765,"19",11.2255273904684
"0b22cea329b7871efe50c5de","2","RURAL",4,3,1,NA,3e+05,NA,5,5,100763.337625987,170886.447381711,51.4078259712105,"27",99.1485150245675
"64705677850ed2ec339a52c9","1","MEDELLIN",3,2,3,NA,NA,450000,4,4,122251.781627883,294093.665340544,77.3909014186488,"05",77.6805377378009
"120fa327ddc5365923266ebb","2","RURAL",4,3,4,NA,3e+05,NA,9,9,100763.337625987,170886.447381711,166.809505624523,"05",225.130401437025
"994cb001dd30dc4d23144dc4","1","RESTO URBANO",3,1,1,NA,150000,NA,1,1,120874.656149303,279893.302648375,193.142289363743,"15",97.2924104542839
"101b05bb1e76804f6f671e84","1","PEREIRA",2,1,3,NA,NA,6e+05,1,1,121522.856804584,287292.899913157,24.0026610801048,"66",23.216191990919
"1f0f4d754ed3564880e78563","1","MEDELLIN",4,3,3,NA,NA,1e+06,3,3,122251.781627883,294093.665340544,118.628066377141,"05",112.161887381968
"61dbd4b10dc61b71fe11bc8b","1","BARRANQUILLA",2,1,3,NA,NA,450000,2,2,126904.372274842,288525.794044551,51.9508225648518,"08",44.9958559324085
"c8c300fa96178bb1dc51bac4","1","POPAYAN",3,3,4,NA,550000,NA,2,2,122923.121694959,275074.852706554,9.03338167271326,"19",8.32893875980133
"5f6b9008ae82840db7282a83","1","PEREIRA",5,1,3,NA,NA,630000,2,2,121999.540964135,285077.702519159,20.3906314647948,"66",24.3766691847774
"cfcd95a346e6a8f70bfe5761","2","RURAL",1,1,4,NA,98,NA,2,2,100091.756643389,170309.158958104,84.7984088940011,"20",83.4207794961162
"3cb9a9a4e07d37b0eb868388","1","SANTA MARTA",4,2,2,7e+05,7e+05,NA,3,3,121326.900980301,272777.019509055,10.0148773670802,"47",13.3195693691121
"09ecb3149cb2fff2ff570562","1","CALI",4,2,2,576000,450000,NA,3,3,125695.725392236,277614.41187531,106.668488343955,"76",95.751047334562
"ac75887e639fec41b5ec5399","1","RESTO URBANO",3,1,3,NA,NA,180000,2,2,120874.656149303,279893.302648375,60.8069187173789,"68",98.643893379857
"08c776669641264cb3f2c4e8","1","FLORENCIA",3,2,1,NA,150000,NA,4,4,124958.275268968,276131.938520588,6.41338235640417,"18",6.11696114636
"ad7f753ff19e7880c0b9297c","2","RURAL",4,1,4,NA,98,NA,2,2,99936.1681221832,169517.062106029,69.3580432738786,"76",60.2768058344531
"a5a2134cbac608379fe63e3e","1","BUCARAMANGA",2,1,3,NA,NA,1200000,2,2,130492.873708721,303458.316140743,48.3948532163568,"68",48.126531849751
"d1d4904c11824665a6c3a1e8","2","RURAL",4,2,4,NA,150000,NA,5,5,99805.7133529631,169273.775848116,202.380920176997,"66",32.5500649181009
"438ebdd9cc61f500a409cf8f","1","BARRANQUILLA",4,3,1,NA,7e+05,NA,7,7,126161.927968337,286051.811470169,40.5961775206831,"08",39.088142486137
"a9f5253b94febcca13853b0f","1","BUCARAMANGA",3,2,3,NA,NA,4e+05,5,5,130492.873708721,303458.316140743,43.5019759229912,"68",41.15722919777
"a328211e80b1bdbab6635b43","1","NEIVA",2,1,5,NA,150000,NA,5,5,130791.417964991,293445.311594408,9.27916112858683,"41",10.9720824874396
"4bb15a024ed62bf522bf84b6","1","PEREIRA",3,2,3,NA,NA,560000,2,2,121419.640914415,283091.90415651,25.9249179489624,"66",22.0216081218706
"38249298336e340eeff14f91","1","CALI",4,3,3,NA,NA,680000,4,4,125285.79800041,274946.100291067,43.0467220515109,"76",52.6150950276207
"2088d6888699f4e75921f884","1","BARRANQUILLA",4,3,4,NA,4e+05,NA,4,4,127044.616314335,288269.755531496,49.1487275247671,"08",49.3945777891139
"9572c6ba380fbcf15299dc83","1","RESTO URBANO",3,2,3,NA,NA,250000,3,3,121113.139625797,283326.720458149,149.482517372357,"50",87.5745547142608
"b1e3da7ab229099f98ac418a","1","VILLAVICENCIO",4,2,2,2e+06,2e+06,NA,3,3,119736.818533965,272593.871150888,26.6789374408628,"50",23.6587172600079
"d13ed9aa8ce938e2409f5d0a","1","SINCELEJO",1,1,4,NA,2e+05,NA,1,1,124076.787039752,283088.5766879,8.74132129130301,"70",9.18817971366409
"016721ae5b7e0cb7061fffcb","1","RIOHACHA",2,1,3,NA,NA,350000,2,2,120863.570032457,275548.097646804,4.12065989510736,"44",4.83109849594998
"bf8ede0c419df717193463ec","1","PASTO",1,1,3,NA,NA,190000,1,1,124655.168598581,281996.525034217,16.8288432322823,"52",16.6772071569897
"0af74f110178e42a99265492","1","VALLEDUPAR",5,2,1,NA,5e+05,NA,2,1,119965.113884392,281086.166542914,11.4143108548667,"20",12.4313301205017
"df222cdd70aa3d4dfb0f8220","1","ARMENIA",6,3,3,NA,NA,4e+05,6,6,122244.742361373,280992.19659687,21.3069605051551,"63",18.7700282939645
"a673d0eb435a545de987a682","2","RURAL",1,1,1,NA,250000,NA,1,1,99943.8840185447,170046.13683777,103.200700998884,"20",89.452159098946
"d1e0118a4c42f29f2a67fc69","1","MEDELLIN",6,3,2,1500000,2e+06,NA,4,3,122646.896669753,294594.643730476,99.4956666207074,"05",108.529410461095
"d05eaff53ba16936242d74cd","1","RESTO URBANO",4,3,1,NA,5e+05,NA,4,4,120796.576607216,280645.606062263,74.6998116149868,"50",112.64815203835
"856ae1a192e0be07061559c2","1","NEIVA",4,3,3,NA,NA,5e+05,4,4,128873.790570902,291275.14535616,6.79298834689825,"41",10.592684306127
"a06cbf14febc51cef08f844d","1","PEREIRA",4,2,2,98,3e+05,NA,2,2,121419.640914415,283091.90415651,25.3699317844503,"66",25.1537038753303
"98d5573fd6d5c09be1ace37e","1","VILLAVICENCIO",4,2,3,NA,NA,450000,3,3,118890.920888802,269848.722856024,11.5747592543577,"50",11.7262629221933
"7da46e03f448aaee4af25541","1","SINCELEJO",3,2,3,NA,NA,4e+05,4,4,122139.052783631,278536.280272234,12.9983581273262,"70",14.9958327504669
"65d0b0ccc2bdbe8a3d7129c4","1","VILLAVICENCIO",3,2,5,NA,250000,NA,5,5,120000.629282199,272597.615942549,18.0069862712943,"50",21.424920635786
"9ccfcb91bbad2d5cbe3f76c3","1","NEIVA",2,1,3,NA,NA,130000,1,1,129723.06211978,290812.94714159,13.2981186102404,"41",13.7846823410884
"f18cba34234e74f8e0452d32","2","RURAL",3,2,4,NA,1e+05,NA,3,3,100493.926526306,168928.413245316,150.42439252328,"15",52.6921115495785
"cd09b34a507bcd59f54f76ac","1","CUCUTA",3,1,3,NA,NA,350000,1,1,115951.288783551,279814.249256378,32.0822403785414,"54",35.7091710365902
"74210068e36ca0e0fa92a9e4","1","PEREIRA",4,3,3,NA,NA,350000,6,6,121293.659265246,282086.301471845,59.3683408278414,"66",65.1974479899846
"b7d8b0c00f392a9956426b03","1","PASTO",1,1,3,NA,NA,270000,1,1,121557.755764756,276913.616863605,17.8426432013956,"52",18.9591983835708
"1cf4521eb0586e018a9b5752","1","BARRANQUILLA",4,3,1,NA,6e+05,NA,6,6,125622.343518108,284227.263369415,59.9423435356381,"08",54.4190106986722
"46193c5014cfb87af0b67fe2","2","RURAL",2,1,1,NA,4e+05,NA,1,1,99936.1681221832,169517.062106029,142.034970033041,"41",193.158715749996
"d12d00161bfd8a86bdcfbce9","1","BUCARAMANGA",4,3,4,NA,9e+05,NA,5,5,130492.873708721,303458.316140743,51.2512519026906,"68",44.6183965776395
"0e15f35a6f9f551f5fd9a81b","2","RURAL",2,1,1,NA,2e+05,NA,2,2,99805.7133529631,169273.775848116,48.9591044859629,"54",82.7976980339963
"f2a965c890f798c042b6c1f1","1","RESTO URBANO",4,1,4,NA,350000,NA,1,1,121603.863297269,283516.964573594,230.9892371348,"76",277.218417063321
"4eb2d33e002ff52972b77ae6","1","CALI",3,2,1,NA,550000,NA,3,3,126935.822505775,277807.345078094,85.2356237044126,"76",97.8201429853593
"87f90cf6514b83d8bfd8f975","1","POPAYAN",4,2,1,NA,8e+05,NA,3,3,123699.056179763,281381.657221168,11.8713008667239,"19",11.5631791963418
"acd91a37a4a45c78d1dc3297","1","RESTO URBANO",3,2,5,NA,150000,NA,6,6,120796.576607216,280645.606062263,36.7465402907038,"47",60.9576741552724
"a0327b8a35d60d7b39661c51","1","RESTO URBANO",3,1,3,NA,NA,3e+05,2,2,121460.250024677,285059.72191984,208.906762081246,"05",208.541156940524
"48818c9949c1d106d9794edf","1","ARMENIA",1,1,3,NA,NA,150000,2,2,120578.13489177,276099.941599813,9.54336242824038,"63",13.5860333868122
"6a5d2b77620af5ddf4a5e16d","1","MEDELLIN",5,2,3,NA,NA,7e+05,2,2,123094.636361428,293724.351297768,58.8802321450631,"05",75.0288462709344
"07e76ea35bc8eb232340c202","1","QUIBDO",5,2,3,NA,NA,5e+05,3,3,117732.515751116,267750.306636615,2.41694779829554,"27",2.45563301215849
"772e03f973ae0a910901f175","1","TUNJA",4,1,3,NA,NA,750000,1,1,123230.751309551,277226.435292716,7.8093837938866,"15",8.39779466163527
"2edd6c270d4e73eccf4938d1","1","CALI",3,1,3,NA,NA,460000,2,2,127015.611233751,279123.633744499,76.3106132757214,"76",80.408065014508
"fd230dab6ee740db10a33f36","1","BUCARAMANGA",4,3,1,NA,9e+05,NA,3,3,130590.721739828,303196.687436773,38.5212242748256,"68",40.8755918824048
"12478b2d562ec925b04e3bcd","1","NEIVA",3,1,5,NA,3e+05,NA,2,2,128665.576665644,287893.872843812,10.9220933465523,"41",9.6413438840829
"5c66b12af63a136a22b08770","1","CALI",4,3,1,NA,3e+05,NA,3,3,126609.291849407,276819.99014652,66.0912120301495,"76",79.179162251604
"32912011314ce82495a8960b","1","VALLEDUPAR",4,3,1,NA,4e+05,NA,4,4,119965.113884392,281086.166542914,10.8532505226536,"20",14.0481784180375
"5749099be5b01c99b66f3a92","1","MANIZALES",2,2,3,NA,NA,220000,4,4,120500.346826533,286321.816909441,13.3469698932764,"17",15.9358870913478
"22fcab214b0ded9b7c08790c","1","POPAYAN",7,4,1,NA,98,NA,7,6,122162.233563241,275005.965943695,10.7036368545583,"19",10.3483264920514
"4c9e6cc8dba53d2ffeb08bef","1","MANIZALES",4,1,1,NA,850000,NA,2,2,120580.068571639,289573.785240621,14.4723911661138,"17",13.5868284953712
"6e003d1f95de3b3b97bccb0e","1","MEDELLIN",3,1,3,NA,NA,350000,4,4,122577.737234654,294770.17174094,116.332471180638,"05",126.041802393338
"2087954e8dddfd5703a58b9c","1","SANTA MARTA",3,1,1,NA,8e+05,NA,2,2,121007.593160089,274588.643513826,13.6151144702145,"47",11.8715916225325
"6787f741331c167df4463127","1","MANIZALES",3,2,3,NA,NA,470000,3,3,120388.453909843,286623.799704295,19.0161401603159,"17",20.0217466786156
"f0c286961d2b587f159eab52","1","BARRANQUILLA",4,2,3,NA,NA,7e+05,4,4,127610.370109604,292192.080209995,53.5760003090884,"08",52.660550987783
"e8ea5bfdd2e709d586434f18","1","MANIZALES",6,3,1,NA,1400000,NA,4,4,119793.265288324,287929.561810834,9.81256502626698,"17",10.9337976068375
"a5b31647045fd80f8d4aed22","1","RESTO URBANO",5,4,3,NA,NA,370000,5,5,121307.788634649,281549.279022353,26.2297150026374,"63",86.7927230230007
"3852cbe5c66f42b63eb40595","2","RURAL",2,1,4,NA,1e+05,NA,3,3,100197.926558945,168998.887417236,109.91178595361,"73",66.9246329544382
"2353a05ab90df4a0289c06ad","2","RURAL",2,2,4,NA,1e+05,NA,4,4,100091.756643389,170309.158958104,31.3817268470346,"18",31.3591517847809
"dbdc03562e555d23d760af72","1","MONTERIA",4,3,1,NA,9e+05,NA,5,5,116687.431718688,281140.414457269,12.2604174887347,"23",12.1334382894805
"3d12c9464d01ac7d24edced9","1","MANIZALES",4,2,3,NA,NA,450000,3,3,120100.733693254,286737.792154192,16.6013082606744,"17",14.3257682405766
"c6df76978c98a02f667d2fde","2","RURAL",4,3,1,NA,98,NA,4,4,100493.926526306,168928.413245316,177.464247456848,"41",288.508399388774
"6a4af5c25295e151f25d08b9","1","VILLAVICENCIO",4,3,3,NA,NA,450000,4,4,118890.920888802,269848.722856024,27.2826654234485,"50",21.9140665711051
"19ca6eda98b161f14ab5233d","1","CALI",2,2,4,NA,3e+05,NA,2,2,125136.33646127,273465.775433869,67.2376557308556,"76",70.7265979883552
"9cb871ddad8018d5efaa4262","1","MANIZALES",4,2,1,NA,450000,NA,2,2,120500.346826533,286321.816909441,16.1240814680086,"17",15.9222593158385
"3910d09dd1c08c2842facccd","1","NEIVA",3,2,3,NA,NA,4e+05,2,2,129294.923901066,291781.859192162,13.8138271221506,"41",12.7059032608416
"0c857d8b1352b92873ad7758","1","MANIZALES",3,2,1,NA,450000,NA,4,4,119340.226613834,284002.353095387,17.5195799461706,"17",16.4997242507688
"82e25a060c10436b9f3191ee","1","MEDELLIN",4,1,4,NA,1e+06,NA,1,1,124730.159812122,296925.280516895,87.0354547559138,"05",95.5843763153721
"137372ca47f31de34a19dd9e","1","VILLAVICENCIO",3,2,1,NA,450000,NA,2,2,120000.629282199,272597.615942549,20.517636583748,"50",21.1774096921383
"ae0aaa137b238f47f0742afd","1","VALLEDUPAR",4,2,3,NA,NA,570000,3,3,119965.113884392,281086.166542914,13.9047985290011,"20",15.5508139135071
"0ddff3fee4834aac77d35af4","2","RURAL",4,3,4,NA,90000,NA,5,5,100763.337625987,170886.447381711,35.9291555661884,"18",40.7725865184011
"f2041185a127bdd9811f03f0","1","RESTO URBANO",3,3,4,NA,180000,NA,3,3,121271.44505891,283733.927642142,99.5212971280716,"44",78.6234577643272
"c8f789ba030943d889fdd843","1","CALI",2,2,3,NA,NA,4e+05,2,2,125695.725392236,277614.41187531,97.2865621344892,"76",83.0286381406629
"a1dd67188a2ed0c9c4b3b699","1","CALI",5,3,1,NA,2e+06,NA,4,3,125285.79800041,274946.100291067,64.0086083048339,"76",74.3029635865873
"587d575942dc299c676ecc6b","1","IBAGUE",5,1,4,NA,5e+05,NA,1,1,120351.692944773,282736.906919245,18.4673965648833,"73",20.3228206361297
"3fe754b142d9e3a1d76b3982","1","SINCELEJO",3,2,1,NA,3e+05,NA,5,5,123441.817269715,281938.547247902,5.57887982872756,"70",8.20618318856198
"c436c587946266540527c36b","1","PEREIRA",1,1,4,NA,50000,NA,1,1,121432.404859592,286259.832302269,49.7840718848947,"66",52.5541693125519
"23f65d11cc00160e9e229658","1","PEREIRA",2,2,4,NA,2e+05,NA,3,3,121266.951969246,286764.330578257,31.8004909401979,"66",27.1513668877166
"a943f90bd53563983a142a60","1","IBAGUE",5,4,1,NA,3e+05,NA,4,4,120767.02887272,283592.223377018,40.2736571187623,"73",34.4319367100376
"6b73e9cc45f4265c200e6154","1","CALI",3,2,3,NA,NA,3e+05,2,2,125695.725392236,277614.41187531,70.0343490214337,"76",70.7265979883552
"204938a8ae0a23d7a729cce2","1","POPAYAN",3,2,3,NA,NA,7e+05,3,3,123665.69655224,276914.871566859,11.8875227785745,"19",11.3461227658985
"d128eb325cb748562455b0ad","1","MEDELLIN",3,2,4,NA,5e+05,NA,4,4,122809.534158331,289878.247149552,107.622282540835,"05",93.5897436810199
"28ea8687d5c7054481273384","1","POPAYAN",4,2,1,NA,4e+05,NA,4,4,123699.056179763,281381.657221168,10.2705272549662,"19",10.0614115496592
"56f2f11fb6edabcb0fde26bc","1","PASTO",5,3,1,NA,4e+05,NA,4,4,123170.56212318,277468.107907104,8.25399554780358,"52",8.53450847331423
"888aa8a9a60742f43ba4ef62","1","VALLEDUPAR",4,3,3,NA,NA,550000,3,3,119965.113884392,281086.166542914,10.4383765676104,"20",13.1015632158378
"42ca0151b84237b9f9a4629d","1","RIOHACHA",2,1,4,NA,150000,NA,2,2,120073.463026816,272744.581031967,4.75564239631035,"44",4.85981632807139
"6b78dfc95c47eec3e8e25f1f","1","SINCELEJO",4,3,1,NA,98,NA,6,6,124844.520479136,285810.665942781,8.8109544072178,"70",7.59681592718072
"a403c4baa1b21a71d0ff34f5","1","PASTO",2,2,3,NA,NA,4e+05,4,4,121324.399187254,277325.459007739,15.7935695991722,"52",16.7853671381402
"c4b3d18be3be04992140fc8f","1","MEDELLIN",1,1,3,NA,NA,320000,3,3,123118.911572307,295510.425581505,95.9735683777987,"05",104.493233448982
"a6a473b8bc711b666849effe","1","NEIVA",5,2,2,530000,6e+05,NA,2,2,128665.576665644,287893.872843812,12.3355614947555,"41",11.8296575702141
"6af8e5c53f5b916b7d3baf6b","1","VILLAVICENCIO",3,2,3,NA,NA,4e+05,3,3,120000.629282199,272597.615942549,24.2014004101873,"50",23.6587172600079
"fc076c80c78e7fe38e6470a3","1","BUCARAMANGA",3,2,3,NA,NA,250000,4,4,130623.725589542,301916.01055844,31.5052520569928,"68",38.3869948787764
"cbb4526ac9192bf4c98929e4","1","BARRANQUILLA",3,2,4,NA,450000,NA,5,5,126983.686878209,289661.471518545,53.652494712939,"08",49.8754807258604
"116247eda5ef018e667e6589","1","CARTAGENA",3,2,4,NA,3e+05,NA,3,3,123311.126686926,290603.447615125,31.5774095561216,"13",31.8619524755481
"cb927cb2c404ca044d18c28d","2","RURAL",2,2,1,NA,1e+05,NA,4,4,99966.1177751579,168211.842040039,248.037678560035,"52",407.773532061024
"758daa7f5b9f6a369ff47672","1","NEIVA",4,1,1,NA,3e+05,NA,1,1,129174.169659945,291437.746762587,13.0820453527095,"41",11.508018692715
"2ec02cf312377457769da716","1","MEDELLIN",6,2,1,NA,1800000,NA,3,3,123032.066184986,291663.282536183,65.5838887553904,"05",81.9462314843759
"339eb2fd22377423c6dfec5c","1","FLORENCIA",2,1,4,NA,3e+05,NA,1,1,125723.082668093,279232.383855185,8.12338786946594,"18",7.96149030435225
"0362dac7116c28c0e908ed43","1","ARMENIA",4,2,1,NA,4e+05,NA,2,2,120578.13489177,276099.941599813,10.5101738745868,"63",9.31313909085045
"a7f0252523ce0bf9c26a013a","1","IBAGUE",4,2,3,NA,NA,450000,4,4,121066.595005583,282623.393133857,27.6754617900786,"73",28.3422775097814
"361714b220d7f204706daa03","1","SANTA MARTA",3,2,1,NA,450000,NA,4,4,120625.658388326,273349.427654512,12.6047025395725,"47",15.631941485606
"76418a3465b2ce9985793b12","1","TUNJA",6,3,1,NA,4e+05,NA,3,3,124418.753935768,275411.803931433,9.48078289770531,"15",9.86473056328057
"aea692046f77f590fd03e4a4","1","PASTO",7,5,3,NA,NA,3e+05,5,5,121557.755764756,276913.616863605,19.4722256220226,"52",18.6616285809944
"e5e0032a51785c3f8767821e","1","MEDELLIN",3,1,3,NA,NA,6e+05,1,1,122328.749204268,293699.633873684,99.2282364154402,"05",95.5843763153721
"ce8708889d31c16c70df37ec","1","SANTA MARTA",3,1,1,NA,2e+05,NA,1,1,120847.508822712,272374.837289353,10.7463592898122,"47",12.3448170434782
"2ead95b72bb7b5de9e39db35","1","TUNJA",3,2,3,NA,NA,6e+05,2,2,124044.413717935,279263.099864853,11.198958443129,"15",8.35410820455324
"da3a7343eae276ecabeaa6c1","1","CARTAGENA",4,3,3,NA,NA,6e+05,5,5,122148.830641486,287217.868589223,32.4137448705824,"13",38.4884096258458
"69e1f1ba30b0d28995d60121","1","NEIVA",4,3,3,NA,NA,6e+05,5,5,128625.593096379,289363.680859354,16.5311879532906,"41",12.6245173420239
"43f3e1141c522a81a6fa4e72","1","VALLEDUPAR",4,3,1,NA,4e+05,NA,4,4,119938.718959436,280973.410563631,20.1801907196138,"20",17.0110299692115
"928b932d0dca980b7150c6b7","1","CARTAGENA",3,2,3,NA,NA,580000,4,4,123311.126686926,290603.447615125,25.8850016842732,"13",30.8998986313313
"9b7625da7c782f69ca1fce49","1","MEDELLIN",5,4,1,NA,9e+05,NA,7,7,123094.636361428,293724.351297768,63.7344415646549,"05",72.6465760857426
"239b52728783a4d6f5ce85c5","1","RESTO URBANO",5,1,1,NA,4e+05,NA,2,2,121603.863297269,283516.964573594,42.4488352791845,"70",50.7584057377545
"15da79b47dbc4608a73a22d2","1","ARMENIA",3,1,3,NA,NA,350000,2,2,122244.742361373,280992.19659687,15.2275831535493,"63",15.5584718246096
"46d99d5ae78f5cc717633e61","1","MANIZALES",8,1,1,NA,6e+05,NA,2,2,120213.09912053,285285.531569298,13.6324309696318,"17",13.6553336386208
"c0e63d94072da1499da05575","1","SANTA MARTA",3,2,3,NA,NA,450000,4,4,121020.321694767,271783.084203793,15.9588667107285,"47",14.9409867038903
"7eba40c827fa0dc4ef865a97","1","MONTERIA",3,2,1,NA,99,NA,3,3,117481.387789113,279944.529963471,11.7680468358902,"23",13.4594850081942
"7a85a37652e84fb365228558","1","QUIBDO",4,3,4,NA,3e+05,NA,3,3,117887.63481793,271749.124147517,2.55419007490645,"27",2.45563301215849
"de47da45c00aaf554aed7f08","1","SANTA MARTA",3,1,4,NA,6e+05,NA,4,4,120625.658388326,273349.427654512,15.7799138262863,"47",19.4312482737311
"4cd9f9d0e69502d5ef7e1092","1","BUCARAMANGA",2,1,3,NA,NA,650000,2,2,129389.767403818,299227.944558913,46.367774854447,"68",43.8834392779909
"1dd922685d1e67af12cbe83a","1","VILLAVICENCIO",4,1,1,NA,8e+05,NA,1,1,118890.920888802,269848.722856024,18.8489652936484,"50",19.335043829058
"911f412689639ca99477a0de","2","RURAL",3,2,4,NA,2e+05,NA,4,4,99609.1862579844,167222.477630338,153.107431489108,"23",276.205788288034
"35aeeaf29bd70b81f8046a77","1","CARTAGENA",2,1,3,NA,NA,3e+05,1,1,121833.770327237,284970.122529057,39.6994866712265,"13",34.4712750256809
"67b7269b5839221e805a1855","1","QUIBDO",4,3,1,NA,3e+05,NA,4,4,116273.196863863,270022.545479881,11.0139499906002,"27",10.5979951051051
"f625e28fd0f5cf9ea543cbe4","1","CARTAGENA",3,2,1,NA,98,NA,3,3,121833.770327237,284970.122529057,36.7840303374828,"13",33.748327715246
"2b8c998b085a771c87960e31","1","NEIVA",3,1,4,NA,98,NA,2,2,128263.406010152,290495.767707372,6.58182933303861,"41",5.94199160806409
"524933827c09c2c5f747c8a9","1","RESTO URBANO",3,2,3,NA,NA,250000,2,2,120874.656149303,279893.302648375,58.8208931503928,"66",44.2797639159675
